Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2019-08-22,51.1583251953125,49.17924,1.9790840148925781,3.868547313339171
2019-08-23,48.79376983642578,49.50278,0.7090110778808594,1.4530770634401047
2019-08-26,49.72080612182617,49.603275,0.11753082275390625,0.2363815712599905
2019-08-27,49.159767150878906,49.58674,0.426971435546875,0.8685383603149173
2019-08-28,49.48964309692383,49.47907,0.0105743408203125,0.021366775265691456
2019-08-29,50.32759475708008,49.35271,0.974884033203125,1.9370765440086493
2019-08-30,50.2625846862793,49.30462,0.9579658508300781,1.9059223810501413
2019-09-03,49.53058242797852,49.322025,0.2085571289062571,0.42106738641629354
2019-09-04,50.370941162109375,49.317776,1.0531654357910156,2.0908194516389944
2019-09-05,51.35576248168945,49.348785,2.006977081298828,3.9079880899721857
2019-09-06,51.35095977783203,49.487564,1.8633956909179688,3.6287455949798777
2019-09-09,51.57006072998047,49.69394,1.8761215209960938,3.638005258166009
2019-09-10,52.17927551269531,49.932636,2.2466392517089844,4.3056160317181345
2019-09-11,53.83831405639648,50.211586,3.626728057861321,6.7363328912236495
2019-09-12,53.71792602539063,50.620625,3.097301483154304,5.76586199863769
2019-09-13,52.672889709472656,51.08325,1.5896415710449219,3.017950182366854
2019-09-16,52.94979476928711,51.44423,1.5055656433105469,2.8433833405220903
2019-09-17,53.14243316650391,51.703316,1.439117431640632,2.7080382773059006
2019-09-18,53.64086532592773,51.89379,1.7470741271972585,3.256983489326368
2019-09-19,53.20503616333008,52.06949,1.1355476379394531,2.1342859996439474
2019-09-20,52.427276611328125,52.19827,0.22900772094726562,0.43681025555651926
2019-09-23,52.66566848754883,52.22092,0.4447479248046875,0.8444740901937556
2019-09-24,52.41524505615234,52.18198,0.23326492309569602,0.44503259089182895
2019-09-25,53.22189712524414,52.09834,1.1235580444335938,2.1110822896628183
2019-09-26,52.9473991394043,52.057087,0.8903121948242188,1.6815031697404645
2019-09-27,52.68975067138672,52.041626,0.6481246948242188,1.2300773614709553
2019-09-30,53.92981719970703,52.01881,1.9110069274902344,3.5435071482137634
2019-10-01,54.07910537719727,52.08051,1.998596191406257,3.695690188412354
2019-10-02,52.72346496582031,52.218998,0.5044670104980469,0.9568168761766395
2019-10-03,53.171329498291016,52.28779,0.8835411071777344,1.6616870699201387
2019-10-04,54.66181564331055,52.311947,2.3498687744140625,4.29892191973253
2019-10-07,54.673858642578125,52.42558,2.248279571533203,4.112165534594846
2019-10-08,54.03335189819336,52.611847,1.4215049743652344,2.6307917692086824
2019-10-09,54.66663360595703,52.77386,1.8927726745605469,3.462391132777364
2019-10-10,55.4034538269043,52.935616,2.4678382873535156,4.454304049461834
2019-10-11,56.87709426879883,53.144764,3.732330322265625,6.562097396584263
2019-10-14,56.79521179199219,53.484127,3.311084747314453,5.829866009552055
2019-10-15,56.66278839111328,53.88496,2.7778282165527344,4.902385313936289
2019-10-16,56.43403625488281,54.265224,2.168811798095703,3.843091761681413
2019-10-17,56.65314865112305,54.568626,2.084522247314453,3.679446415504977
2019-10-18,56.92524719238281,54.804607,2.1206398010253906,3.725306266758125
2019-10-21,57.91249465942383,55.00135,2.911144256591797,5.026798230177915
2019-10-22,57.7800407409668,55.23451,2.5455322265625,4.40555630269344
2019-10-23,58.55540084838867,55.475704,3.0796966552734375,5.25945789910545
2019-10-24,58.65171432495117,55.750656,2.9010581970214844,4.946246210210667
2019-10-25,59.37409210205078,56.035973,3.3381195068359375,5.62218197980772
2019-10-28,59.96883773803711,56.35021,3.6186294555664062,6.034183072504634
2019-10-29,58.58188247680664,56.70246,1.8794212341308594,3.2081953577967517
2019-10-30,58.57465362548828,56.950726,1.6239280700683594,2.772407465610211
2019-10-31,59.89900970458984,57.08333,2.815681457519524,4.700714538363677
2019-11-01,61.59899520874024,57.227097,4.371898651123054,7.097353838821592
2019-11-04,62.00351333618164,57.512363,4.49114990234375,7.243379706554428
2019-11-05,61.9144287109375,57.91392,4.000507354736328,6.461349055506376
2019-11-06,61.9409065246582,58.339836,3.6010704040527344,5.8137192464549665
2019-11-07,62.65576934814453,58.728386,3.9273834228515625,6.268191203637126
2019-11-08,62.827247619628906,59.099503,3.7277450561523438,5.9333254239004685
2019-11-11,63.32477569580078,59.445282,3.8794937133789062,6.126344184802481
2019-11-12,63.266822814941406,59.778206,3.488616943359375,5.514133297895727
2019-11-13,63.873008728027344,60.07382,3.7991905212402344,5.948037515215965
2019-11-14,63.43105316162109,60.35737,3.0736846923828054,4.8457096945105365
2019-11-15,64.1845703125,60.585075,3.5994949340820312,5.608037751996957
2019-11-18,64.50821685791016,60.80028,3.707935333251953,5.748004694377593
2019-11-19,64.31259155273438,61.021683,3.2909088134765625,5.117052095122177
2019-11-20,63.56386184692383,61.21781,2.346050262451172,3.690855455102763
2019-11-21,63.27888107299805,61.32379,1.9550895690917969,3.0896399176787277
2019-11-22,63.22333526611328,61.33168,1.8916549682617188,2.9920202094678423
2019-11-25,64.33189392089844,61.27292,3.0589752197265625,4.754990150745187
2019-11-26,63.82955551147461,61.259182,2.57037353515625,4.0269331574683696
2019-11-27,64.6869125366211,61.263447,3.4234657287597656,5.292362232965818
2019-11-29,64.5444107055664,61.328392,3.2160186767578125,4.9826447272536
2019-12-02,63.79814910888672,61.42584,2.3723106384277344,3.718463108355733
2019-12-03,62.66061019897461,61.47747,1.1831398010253906,1.8881715279637539
2019-12-04,63.213680267333984,61.402416,1.8112640380859375,2.8653038874275416
2019-12-05,64.14108276367188,61.275608,2.8654747009277344,4.467456078790546
2019-12-06,65.38006591796875,61.207603,4.172462463378906,6.381857229409992
2019-12-09,64.4647216796875,61.28797,3.1767501831054688,4.9278893949005385
2019-12-10,64.84149169921875,61.408794,3.432697296142578,5.293982612346251
2019-12-11,65.39453887939453,61.54546,3.849079132080078,5.885933593291079
2019-12-12,65.56117248535156,61.715263,3.8459091186523438,5.8661384060994965
2019-12-13,66.452392578125,61.90662,4.545772552490234,6.840645424686523
2019-12-16,67.58989715576172,62.152317,5.437580108642578,8.044959879302095
2019-12-17,67.72274017333984,62.494556,5.228183746337891,7.7199825833332865
2019-12-18,67.56092071533203,62.88526,4.6756591796875,6.920656394527825
2019-12-19,67.62853240966797,63.2518,4.376731872558594,6.471723866556816
2019-12-20,67.48848724365234,63.562843,3.9256439208984375,5.816760874674467
2019-12-23,68.58975982666016,63.79911,4.7906494140625,6.984496557750626
2019-12-24,68.65498352050781,64.03743,4.6175537109375,6.725737119371966
2019-12-26,70.0171127319336,64.27872,5.738395690917969,8.195704545669999
2019-12-27,69.99054718017578,64.58845,5.402099609375,7.718327441373537
2019-12-30,70.40595245361328,64.92806,5.4778900146484375,7.780435920183774
2019-12-31,70.92037200927734,65.274666,5.6457061767578125,7.960626850659043
2020-01-02,72.53851318359375,65.62588,6.912635803222656,9.529607790177463
2020-01-03,71.8332748413086,66.05315,5.780128479003906,8.046589121508314
2020-01-06,72.40567016601562,66.46368,5.941993713378906,8.206530924656567
2020-01-07,72.0651626586914,66.84306,5.222099304199219,7.246357479177087
2020-01-08,73.22439575195312,67.14996,6.074432373046875,8.295640149252922
2020-01-09,74.77975463867188,67.44872,7.331031799316406,9.80349806540447
2020-01-10,74.9488296508789,67.829185,7.1196441650390625,9.499340013984558
2020-01-13,76.550048828125,68.25769,8.2923583984375,10.832597137927404
2020-01-14,75.5163803100586,68.76786,6.7485198974609375,8.936498107764908
2020-01-15,75.19273376464844,69.23363,5.9591064453125,7.9251094447029535
2020-01-16,76.13465118408203,69.58395,6.5507049560546875,8.604104509806024
2020-01-17,76.97752380371094,69.87687,7.100654602050781,9.224321920457088
2020-01-21,76.45587921142578,70.174736,6.2811431884765625,8.215382849901085
2020-01-22,76.72876739501953,70.43284,6.295928955078125,8.205434765640186
2020-01-23,77.0982894897461,70.648865,6.449424743652344,8.365198224676702
2020-01-24,76.87609100341797,70.84375,6.032341003417969,7.846836285093849
2020-01-27,74.61553192138672,71.00113,3.6144027709960938,4.844035387704733
2020-01-28,76.72635650634766,70.98472,5.74163818359375,7.4832670871302716
2020-01-29,78.3324203491211,70.95202,7.380401611328125,9.421899104399287
2020-01-30,78.21887969970703,71.04822,7.170661926269531,9.167431128902233
2020-01-31,74.75077056884766,71.23903,3.5117416381835938,4.697933695478332
2020-02-03,74.54547882080078,71.25919,3.286285400390625,4.40843019908759
2020-02-04,77.00651550292969,71.095566,5.91094970703125,7.675908549330959
2020-02-05,77.63444519042967,70.9795,6.654945373535142,8.572155513201922
2020-02-06,78.5425033569336,70.99395,7.548553466796875,9.610787973605506
2020-02-07,77.47491455078125,71.1543,6.32061767578125,8.15827640782795
2020-02-10,77.84290313720703,71.332985,6.509918212890625,8.36289237750569
2020-02-11,77.37325286865234,71.49959,5.873664855957031,7.591337624034076
2020-02-12,79.210693359375,71.61477,7.595924377441406,9.58951885824187
2020-02-13,78.64662170410156,71.78541,6.861213684082031,8.724104780872242
2020-02-14,78.66600799560547,71.97115,6.694854736328125,8.510479820842212
2020-02-18,77.22557830810547,72.138725,5.08685302734375,6.587005418138568
2020-02-19,78.34402465820312,72.19257,6.151451110839844,7.851844652706067
2020-02-20,77.54029083251953,72.212265,5.328025817871094,6.871299759990814
2020-02-21,75.78514099121094,72.185005,3.6001358032226562,4.7504507560923805
2020-02-24,72.1853256225586,72.021935,0.16339111328125,0.22634948567744456
2020-02-25,69.74027252197266,71.55371,1.8134384155273438,2.600274346441641
2020-02-26,70.84658813476562,70.74117,0.10541534423828125,0.1487938191713034
2020-02-27,66.21548461914062,69.83443,3.6189422607421875,5.465401758452245
2020-02-28,66.17674255371094,68.71327,2.536529541015625,3.8329622207634433
2020-03-02,72.33785247802734,67.5013,4.836555480957031,6.68606450879384
2020-03-03,70.04045867919922,66.759346,3.2811126708984375,4.684596207353037
2020-03-04,73.28925323486328,66.35224,6.93701171875,9.46525092365125
2020-03-05,70.91197204589844,66.34948,4.562492370605469,6.434022688936578
2020-03-06,69.97026062011719,66.46966,3.5006027221679688,5.002986541915936
2020-03-09,64.43616485595703,66.53113,2.0949630737304688,3.251222474853409
2020-03-10,69.07695007324219,66.164246,2.9127044677734375,4.216608383382737
2020-03-11,66.67786407470703,65.77282,0.9050445556640625,1.3573388533412452
2020-03-12,60.09311676025391,65.34417,5.251052856445305,8.738193556168476
2020-03-13,67.29278564453125,64.477936,2.814849853515625,4.1829890478673954
2020-03-16,58.63575744628906,63.792984,5.1572265625,8.795361034133602
2020-03-17,61.21398162841797,62.84725,1.633270263671875,2.6681327046918413
2020-03-18,59.71546173095703,61.869934,2.1544723510742188,3.6078969979015016
2020-03-19,59.25792694091797,60.913548,1.6556205749511719,2.7939225356328747
2020-03-20,55.495906829833984,60.02045,4.524543762207031,8.152932388474255
2020-03-23,54.31694030761719,58.982346,4.6654052734375,8.58922694653926
2020-03-24,59.76630783081055,57.804688,1.9616203308105469,3.2821507668895995
2020-03-25,59.43708038330078,57.03743,2.3996505737304688,4.037295503506369
2020-03-26,62.5648193359375,56.682762,5.882057189941406,9.401541077515311
2020-03-27,59.9744987487793,56.8305,3.1439971923828125,5.24222337489199
2020-03-30,61.6860466003418,57.110767,4.575279235839844,7.417040786359119
2020-03-31,61.5601692199707,57.495216,4.064952850341797,6.60321909742751
2020-04-01,58.32105255126953,57.904697,0.4163551330566406,0.7139019527993368
2020-04-02,59.29423522949219,58.051014,1.2432212829589844,2.0966984027152478
2020-04-03,58.44210052490234,58.032234,0.4098663330078054,0.7013203312792637
2020-04-06,63.540435791015625,57.878117,5.662319183349609,8.911363469355116
2020-04-07,62.804473876953125,58.019165,4.785308837890625,7.619375726745245
2020-04-08,64.41194915771484,58.369434,6.042514801025391,9.381046343171649
2020-04-09,64.8767318725586,58.907173,5.9695587158203125,9.201386296009312
2020-04-13,66.15011596679688,59.546455,6.603660583496094,9.982840524135602
2020-04-14,69.49089813232422,60.26476,9.226139068603516,13.276758995163867
2020-04-15,68.85665130615234,61.193783,7.662868499755859,11.12872664353804
2020-04-16,69.4037857055664,62.158943,7.244842529296875,10.438684944409042
2020-04-17,68.46208190917969,63.062103,5.3999786376953125,7.887546634732503
2020-04-20,67.0409927368164,63.773617,3.267375946044922,4.8736986322259535
2020-04-21,64.96875,64.18875,0.779998779296875,1.2005753216690718
2020-04-22,66.84007263183594,64.22917,2.61090087890625,3.9061909661400898
2020-04-23,66.5810317993164,64.137276,2.443756103515625,3.6703488027662483
2020-04-24,68.5031967163086,64.00844,4.494758605957031,6.561385192827012
2020-04-27,68.5516128540039,64.00792,4.543693542480469,6.628135142724194
2020-04-28,67.4404525756836,64.1257,3.3147506713867188,4.915077738641821
2020-04-29,69.6555404663086,64.22893,5.426612854003906,7.790640654965103
2020-04-30,71.12500762939453,64.429985,6.6950225830078125,9.41303601384908
2020-05-01,69.97993469238281,64.79756,5.182373046875,7.405512836866211
2020-05-04,70.9700698852539,65.175804,5.7942657470703125,8.16437937350015
2020-05-05,72.03524017333984,65.55662,6.4786224365234375,8.993684786687457
2020-05-06,72.7784423828125,65.97681,6.8016357421875,9.345673690584217
2020-05-07,73.5313491821289,66.44059,7.09075927734375,9.643178530262968
2020-05-08,75.28150939941406,66.93966,8.341850280761719,11.080875433173295
2020-05-11,76.46610260009766,67.52523,8.940872192382812,11.692595657897954
2020-05-12,75.59220886230469,68.19945,7.39276123046875,9.779792576156975
2020-05-13,74.67951202392578,68.81895,5.860565185546875,7.847621157017295
2020-05-14,75.13829803466797,69.26633,5.871971130371094,7.814884398448621
2020-05-15,74.69407653808594,69.5738,5.120277404785156,6.8549979357123
2020-05-18,76.45394897460938,69.75203,6.7019195556640625,8.765956036999205
2020-05-19,76.01216125488281,69.94041,6.071754455566406,7.987872407951528
2020-05-20,77.490478515625,70.12609,7.364387512207031,9.503603091987738
2020-05-21,76.9127197265625,70.37513,6.537590026855469,8.500011506676252
2020-05-22,77.4079360961914,70.6262,6.78173828125,8.761037463681546
2020-05-26,76.88361358642578,70.870476,6.0131378173828125,7.821091565400179
2020-05-27,77.21858978271484,71.06012,6.158470153808594,7.975372473309723
2020-05-28,77.25257873535156,71.20796,6.04461669921875,7.824485341681768
2020-05-29,77.17733001708984,71.323944,5.853385925292969,7.584333280247993
2020-06-01,78.1264419555664,71.40749,6.7189483642578125,8.60009517402462
2020-06-02,78.48810577392578,71.518585,6.969520568847656,8.879715595280645
2020-06-03,78.92021942138672,71.67325,7.246971130371094,9.182654563688688
2020-06-04,78.24054718017578,71.86933,6.3712158203125,8.143112554722531
2020-06-05,80.4688949584961,72.0356,8.433296203613281,10.480193878594916
2020-06-08,80.94466400146484,72.280464,8.664199829101562,10.703855449872233
2020-06-09,83.50071716308594,72.610016,10.890701293945312,13.042644020259845
2020-06-10,85.64900970458984,73.10663,12.542381286621094,14.643930303316703
2020-06-11,81.53694915771484,73.805405,7.731544494628906,9.48225874833013
2020-06-12,82.24092864990234,74.35372,7.88720703125,9.590367181802689
2020-06-15,83.25798797607422,74.71493,8.543060302734375,10.260949742371132
2020-06-16,85.46452331542969,74.98883,10.475692749023438,12.257358191024
2020-06-17,85.34557342529297,75.32814,10.017433166503906,11.737495882282214
2020-06-18,85.37956237792969,75.70896,9.670600891113281,11.326599272442625
2020-06-19,84.89164733886719,76.07579,8.81585693359375,10.384834326989738
2020-06-22,87.11274719238281,76.36705,10.745697021484375,12.335389903102476
2020-06-23,88.97217559814453,76.69042,12.281753540039062,13.804038686781524
2020-06-24,87.401611328125,77.134315,10.267295837402344,11.74726149939804
2020-06-25,88.56189727783203,77.55494,11.0069580078125,12.428548107186561
2020-06-26,85.84077453613281,77.946915,7.89385986328125,9.195932709062989
2020-06-29,87.81912231445312,78.15717,9.661949157714844,11.002101709828517
2020-06-30,88.55220794677734,78.29408,10.258125305175781,11.584268244718682
2020-07-01,88.38469696044922,78.44711,9.937583923339844,11.243557159885674
2020-07-02,88.38469696044922,78.60639,9.778305053710938,11.063346246564128
2020-07-06,90.74903106689452,78.75174,11.997291564941392,13.220297146861808
2020-07-07,90.4674301147461,78.991295,11.47613525390625,12.685377753463623
2020-07-08,92.57442474365234,79.28697,13.287452697753906,14.353265207478378
2020-07-09,92.9725341796875,79.68271,13.289825439453125,14.29435645345318
2020-07-10,93.13516235351562,80.14427,12.990890502929688,13.948427398043089
2020-07-13,92.70551300048828,80.606544,12.098968505859375,13.050969801327403
2020-07-14,94.23963928222656,80.9972,13.242439270019531,14.051878138414132
2020-07-15,94.88774871826172,81.36712,13.5206298828125,14.249078585432152
2020-07-16,93.72016143798828,81.74219,11.977973937988281,12.780573309099275
2020-07-17,93.53083038330078,82.040344,11.490486145019531,12.285239100230495
2020-07-20,95.50189971923828,82.23375,13.268150329589844,13.89307476458194
2020-07-21,94.1838150024414,82.43335,11.750465393066406,12.476098353800824
2020-07-22,94.44841003417967,82.59289,11.855522155761705,12.552378755207572
2020-07-23,90.1494369506836,82.70636,7.443077087402344,8.256376677620397
2020-07-24,89.92611694335938,82.586205,7.339912414550781,8.16215874101834
2020-07-27,92.05738067626952,82.256836,9.800544738769517,10.646125999646104
2020-07-28,90.5451202392578,81.937836,8.607284545898423,9.506072246802924
2020-07-29,92.28072357177734,81.63681,10.643913269042969,11.534275910574078
2020-07-30,93.39733123779295,81.44364,11.953689575195298,12.798748547494121
2020-07-31,103.17496490478516,81.41651,21.758453369140625,21.08888855859595
2020-08-03,105.77474212646484,81.96506,23.80968475341797,22.509801749221932
2020-08-04,106.48113250732422,83.04883,23.43230438232422,22.00606232349421
2020-08-05,106.86707305908205,84.37173,22.49534606933595,21.049838294812545
2020-08-06,110.59557342529295,85.680725,24.914848327636705,22.527889278015838
2020-08-07,108.08112335205078,86.96789,21.113235473632812,19.53461882965542
2020-08-10,109.65203857421876,88.055244,21.596794128417983,19.695752499667428
2020-08-11,106.3910140991211,88.93076,17.460250854492188,16.411396208917637
2020-08-12,109.92682647705078,89.49627,20.430557250976562,18.585597261139718
2020-08-13,111.87228393554688,89.908226,21.96405792236328,19.63315411976166
2020-08-14,111.77255249023438,90.32428,21.448272705078125,19.189212581462762
2020-08-17,111.4807586669922,90.742256,20.73850250244142,18.60276405580453
2020-08-18,112.40969848632812,91.11088,21.29882049560547,18.947493661497496
2020-08-19,112.55072021484376,91.43908,21.111640930175795,18.75744632275706
2020-08-20,115.04820251464844,91.73013,23.318069458007812,20.268086722205723
2020-08-21,120.9769058227539,92.05929,28.917617797851562,23.903419914061484
2020-08-24,122.42383575439452,92.61295,29.81088256835936,24.350554272915982
2020-08-25,121.41948699951172,93.37364,28.04584503173828,23.098306313755934
2020-08-26,123.07069396972656,94.15769,28.913002014160156,23.493003152539544
2020-08-27,121.59944152832033,94.89142,26.708023071289077,21.96393563622479
2020-08-28,121.40247344970705,95.49164,25.910835266113295,21.34292204256224
2020-08-31,125.5194854736328,95.92258,29.596908569335923,23.579533056286454
2020-09-01,130.51927185058594,96.323586,34.19568634033203,26.199721968628587
2020-09-02,127.81512451171876,96.871,30.94412231445314,24.210063114726317
2020-09-03,117.58211517333984,97.45703,20.125083923339844,17.11576959954445
2020-09-04,117.6599349975586,97.69443,19.96550750732422,16.968824186192606
2020-09-08,109.74202728271484,97.52428,12.217750549316406,11.133155502805979
2020-09-09,114.11925506591795,96.895325,17.223930358886705,15.092922179467225
2020-09-10,110.39372253417967,96.06659,14.327133178710923,12.9782136609036
2020-09-11,108.94438934326172,95.18009,13.764297485351562,12.634241715728056
2020-09-14,112.21272277832033,94.26554,17.94718170166017,15.993892009122154
2020-09-15,112.3878173828125,93.521385,18.866432189941406,16.786901489223737
2020-09-16,109.07083892822266,93.02573,16.04511260986328,14.710726320187423
2020-09-17,107.32968139648438,92.621155,14.708526611328125,13.704062492269644
2020-09-18,103.9251480102539,92.1852,11.739944458007812,11.296538598000819
2020-09-21,107.0767822265625,91.610985,15.465797424316406,14.443651651384618
2020-09-22,108.75959014892578,91.06735,17.692237854003906,16.267289927975746
2020-09-23,104.1975326538086,90.71753,13.480003356933594,12.93696982415147
2020-09-24,105.26752471923828,90.38518,14.882347106933594,14.137643253820857
2020-09-25,109.21674346923828,90.0556,19.16114044189453,17.54414189001287
2020-09-28,111.82364654541016,89.91902,21.904624938964844,19.58854465550777
2020-09-29,110.97736358642578,90.07324,20.90412139892578,18.8363831355989
2020-09-30,112.65044403076172,90.3884,22.262046813964844,19.762058645668272
2020-10-01,113.60370635986328,90.79663,22.80707550048828,20.075995961119563
2020-10-02,109.93655395507812,91.259964,18.676589965820312,16.98851682530623
2020-10-05,113.32164001464844,91.58719,21.734451293945312,19.17943588809324
2020-10-06,110.07276153564452,91.85207,18.220687866210923,16.553312201866195
2020-10-07,111.94035339355467,91.993065,19.94728851318358,17.81956900122857
2020-10-08,111.83335876464844,92.065216,19.768142700195312,17.67642760493053
2020-10-09,113.77880859375,92.1174,21.661407470703125,19.03817392573138
2020-10-12,121.00609588623048,92.224655,28.781440734863295,23.785116381180917
2020-10-13,117.7961196899414,92.62748,25.16864013671875,21.366272677713592
2020-10-14,117.88369750976562,93.16714,24.71656036376953,20.966902876219997
2020-10-15,117.4167709350586,93.676155,23.740615844726562,20.21910128822835
2020-10-16,115.77288055419922,94.0835,21.689376831054688,18.734419258835647
2020-10-19,112.8157958984375,94.32635,18.48944854736328,16.38906006035575
2020-10-20,114.3040771484375,94.329346,19.9747314453125,17.475082204961883
2020-10-21,113.68154144287111,94.192894,19.488647460937514,17.14319423679809
2020-10-22,112.59209442138672,94.00151,18.59058380126953,16.511446826535163
2020-10-23,111.90145111083984,93.765144,18.136306762695312,16.20739193518685
2020-10-26,111.91118621826172,93.49161,18.419578552246094,16.45910402229333
2020-10-27,113.4188995361328,93.21658,20.202316284179673,17.812125110368974
2020-10-28,108.16619110107422,93.023796,15.14239501953125,13.999194078472888
2020-10-29,112.17381286621094,92.74952,19.424293518066406,17.31624611996888
2020-10-30,105.89005279541016,92.50488,13.385169982910156,12.640630190988384
2020-11-02,105.80252075195312,92.147545,13.654975891113281,12.906096938017622
2020-11-03,107.4269561767578,91.65574,15.771217346191392,14.680875180193881
2020-11-04,111.81389617919922,91.188156,20.62574005126953,18.44649078162303
2020-11-05,115.78260803222656,90.98103,24.80157470703125,21.42081192378052
2020-11-06,115.65106201171876,91.16824,24.48281860351564,21.169557959644873
2020-11-09,113.34173583984376,91.61747,21.724266052246108,19.167049005622548
2020-11-10,113.00069427490234,92.07344,20.92725372314453,18.51957977553109
2020-11-11,116.43057250976562,92.41668,24.013893127441406,20.625075192709577
2020-11-12,116.15773010253906,92.75462,23.403106689453125,20.147696299500574
2020-11-13,116.20647430419922,93.10021,23.10626220703125,19.883799371233728
2020-11-16,117.21983337402344,93.41535,23.804481506347656,20.30755446511568
2020-11-17,116.3331298828125,93.71027,22.62285614013672,19.44661521866189
2020-11-18,115.0079574584961,93.95003,21.05792999267578,18.309976507734376
2020-11-19,115.6023406982422,94.07771,21.52462768554689,18.619543129955137
2020-11-20,114.33561706542967,94.123795,20.21182250976561,17.677625772727666
2020-11-23,110.93497467041016,94.08979,16.845184326171875,15.18473716356742
2020-11-24,112.22117614746094,93.887566,18.33361053466797,16.337032959427574
2020-11-25,113.05915832519533,93.594765,19.46439361572267,17.216114027433914
2020-11-27,113.60482788085938,93.33316,20.27166748046875,17.84401935957178
2020-11-30,116.00183868408205,93.160385,22.841453552246108,19.690596124473714
2020-12-01,119.57786560058594,93.1506,26.427268981933594,22.100468886278648
2020-12-02,119.92865753173828,93.39032,26.53833770751953,22.128437234025025
2020-12-03,119.792236328125,93.81143,25.980804443359375,21.68822057232065
2020-12-04,119.11991119384766,94.28399,24.835922241210938,20.849513731415264
2020-12-07,120.5814971923828,94.70013,25.88137054443358,21.46379929512811
2020-12-08,121.19537353515624,95.06412,26.13125610351561,21.56126536953614
2020-12-09,118.66194152832033,95.39808,23.263862609863295,19.605159253450317
2020-12-10,120.08454895019533,95.61764,24.466911315917983,20.374737241229557
2020-12-11,119.27581787109376,95.74936,23.52645874023439,19.72441619780834
2020-12-14,118.66194152832033,95.81575,22.846191406250014,19.253175122537037
2020-12-15,124.60576629638672,95.81265,28.793113708496094,23.107368594811994
2020-12-16,124.53753662109376,95.93644,28.601097106933608,22.965844582226342
2020-12-17,125.40475463867188,96.21698,29.187774658203125,23.274854882736882
2020-12-18,123.41697692871094,96.58517,26.831809997558594,21.740777213379154
2020-12-21,124.94678497314452,96.91507,28.031715393066392,22.434923314826708
2020-12-22,128.5033416748047,97.19125,31.312088012695312,24.366750004007553
2020-12-23,127.60690307617188,97.52132,30.085586547851562,23.57677039610678
2020-12-24,128.59103393554688,97.8828,30.708236694335938,23.880542643220128
2020-12-28,133.190185546875,98.23714,34.95304870605469,26.242961193077775
2020-12-29,131.41677856445312,98.67416,32.74262237548828,24.915100440869292
2020-12-30,130.2962188720703,99.13907,31.157150268554688,23.91255136816053
2020-12-31,129.2926025390625,99.51789,29.77471160888672,23.028936709577827
2021-01-04,126.0965805053711,99.75898,26.337600708007812,20.886847686473118
2021-01-05,127.6556167602539,99.80186,27.853759765625,21.819454930789526
2021-01-06,123.3585205078125,99.71312,23.645401000976562,19.168032255606583
2021-01-07,127.5679168701172,99.481445,28.0864715576172,22.01687716372553
2021-01-08,128.66897583007812,99.23569,29.43328857421875,22.875202343328453
2021-01-11,125.67760467529295,99.10901,26.568595886230455,21.140278695535635
2021-01-12,125.50218200683594,99.01937,26.482810974121094,21.101474532672754
2021-01-13,127.5386734008789,98.90659,28.632080078125,22.44972392658405
2021-01-14,125.60938262939452,98.83441,26.774971008300767,21.31605971450338
2021-01-15,123.88471221923828,98.7782,25.10651397705078,20.26603083407086
2021-01-19,124.55702209472656,98.66345,25.893569946289062,20.788526821552306
2021-01-20,128.64952087402344,98.51158,30.137939453125,23.4263907462483
2021-01-21,133.36557006835938,98.47124,34.89433288574219,26.16442374734075
2021-01-22,135.50924682617188,98.6884,36.82084655761719,27.17220220761032
2021-01-25,139.2606964111328,99.15519,40.105506896972656,28.79886998307911
2021-01-26,139.49449157714844,99.822815,39.67167663574219,28.439600866820953
2021-01-27,138.42269897460938,100.577,37.84569549560547,27.340671563229265
2021-01-28,133.57994079589844,101.26919,32.310752868652344,24.188326986924704
2021-01-29,128.58131408691406,101.72817,26.85314178466797,20.884171215202148
2021-02-01,130.7054901123047,101.81857,28.886917114257812,22.10076798567345
2021-02-02,131.53372192382812,101.64386,29.889862060546875,22.724105745183927
2021-02-03,130.51058959960938,101.39374,29.116851806640625,22.30995346505413
2021-02-04,133.87225341796875,101.13781,32.73444366455078,24.452000193310454
2021-02-05,133.45751953125,100.97648,32.481040954589844,24.338112283724996
2021-02-08,133.60389709472656,100.93589,32.668006896972656,24.451387726969294
2021-02-09,132.72560119628906,100.96961,31.75598907470703,23.926046511360546
2021-02-10,132.12060546875,101.02029,31.100318908691406,23.539340285605526
2021-02-11,131.86685180664062,101.0434,30.823448181152344,23.374675105120026
2021-02-12,132.10108947753906,101.02909,31.071998596191406,23.52137951252441
2021-02-16,129.9737548828125,100.995056,28.97869873046875,22.29580791644948
2021-02-17,127.68047332763672,100.91053,26.769943237304688,20.966356514524506
2021-02-18,126.5777816772461,100.719475,25.858306884765625,20.428788166552277
2021-02-19,126.73387908935548,100.42057,26.313308715820327,20.762647608432914
2021-02-22,122.95735931396484,100.07655,22.88080596923828,18.608732406828455
2021-02-23,122.82073211669922,99.656456,23.164276123046875,18.860232897030063
2021-02-24,122.32303619384766,99.17274,23.150299072265625,18.925543211320313
2021-02-25,118.0683364868164,98.68655,19.381790161132812,16.415739170930895
2021-02-26,118.33181762695312,98.13131,20.20050811767578,17.071070590125537
2021-03-01,124.7041244506836,97.52936,27.174766540527344,21.791393556733624
2021-03-02,122.09860229492188,97.14848,24.950119018554688,20.434401827376504
