Date,Predicted,Actual,MAPE,MAE,MSE,RMSE,R2_Score
2022-09-23,150.67120718789022,148.26036071777344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-26,148.53042425895254,148.59547424316406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-27,148.55927770976453,149.5712127685547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-28,149.53721133303654,147.6788787841797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-29,147.73400416181812,140.42503356933594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-30,140.87600325386353,136.20677185058594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-03,136.58222349964993,140.39547729492188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-04,140.35563043604154,143.99285888671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-05,143.67729956445152,144.28848266601562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-06,143.9908363813482,143.33248901367188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-07,143.3601981859914,138.06947326660156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-10,138.42319199885586,138.39474487304688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-11,138.52189572431485,136.97552490234375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-12,137.2052868344286,136.34474182128906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-13,136.3039929014102,140.9276885986328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-14,140.74238815423757,136.38418579101562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-17,136.5585066945463,140.35606384277344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-18,140.03736426379092,141.6767120361328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-19,141.7167217389721,141.78515625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-20,141.58179976780804,141.3218994140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-21,141.35253260546347,145.14593505859375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-24,144.94070484999412,147.2944793701172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-25,147.11577533891003,150.142822265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-26,149.82570347722924,147.1959686279297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-27,147.30920515033318,142.71156311035156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-28,142.95030393965786,153.4937744140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-10-31,153.03670515290383,151.12838745117188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-01,151.11330361684088,148.47715759277344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-02,148.3740244500215,142.938232421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-03,143.67073688190365,136.87693786621094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-04,137.43143891128815,136.6104278564453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-07,136.92183127945432,137.1435089111328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-08,137.27451737804472,137.71607971191406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-09,137.63422608321574,133.14529418945312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-10,133.3763039996136,144.99183654785156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-11,144.28645826627195,147.78562927246094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-14,147.47663630330035,146.38381958007812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-15,145.97187806902463,148.12130737304688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-16,148.10005712342175,146.8872833251953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-17,146.98003303255877,148.79258728027344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-18,148.64442208070164,149.35533142089844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-21,149.3218872641637,146.1172637939453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-22,146.24275443760897,148.2594757080078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-23,148.2071556616679,149.1381072998047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-25,149.11590851183544,146.2159881591797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-28,146.2997959008175,142.37571716308594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-29,142.69108253137156,139.36474609375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-11-30,139.72930507382222,146.1370086669922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-01,145.89319967342973,146.41342163085938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-02,146.24443374125076,145.91981506347656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-05,145.71031627729405,144.75491333007812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-06,144.89723412291744,141.0824737548828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-07,141.36237527165017,139.13766479492188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-08,139.40190882864565,140.82582092285156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-09,140.89595280678412,140.34205627441406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-12,140.36155900307529,142.6422882080078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-13,142.45534051600978,143.60977172851562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-14,143.50058944697656,141.378662109375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-15,141.40972450136485,134.7544403076172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-16,135.19073214834987,132.78988647460938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-19,133.1907760456344,130.67726135253906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-20,131.06901058051514,130.608154296875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-21,130.72376701176339,133.71786499023438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-22,133.62300696163703,130.53904724121094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-23,130.6288176290912,130.17379760742188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-27,130.18735600743352,128.3671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-28,128.58771497432141,124.42820739746094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-29,124.71568923067733,127.95255279541016,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-12-30,127.92882230188101,128.26844787597656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-03,128.27840412272135,123.47061157226562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-04,123.64104962043328,124.74412536621094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-05,124.80762823352569,123.42125701904295,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-06,123.5958159602465,127.9624252319336,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-09,127.71034474528491,128.4856414794922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-10,128.3498133675657,129.0582275390625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-11,128.86735662938221,131.78292846679688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-12,131.56906306280223,131.70394897460938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-13,131.60619404184754,133.03671264648438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-17,132.87701282930752,134.20159912109375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-18,134.08503440705215,133.48095703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-19,133.44940230159688,133.54019165039062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-20,133.51798341267775,136.10691833496094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-23,135.9718543237174,139.30548095703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-24,139.0474204543915,140.70738220214844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-25,140.46057762009207,140.04588317871094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-26,139.93909500559667,142.11904907226562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-27,141.97422431594774,144.06385803222656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-30,143.91207331278665,141.17132568359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-01-31,141.22080093726012,142.44480895996094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-01,142.40102790512205,143.5702667236328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-02,143.5416192026655,148.8913116455078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-03,148.52584813629082,152.52427673339844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-06,152.1505755710969,149.78968811035156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-07,149.67168158030813,152.67234802246094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-08,152.48790839229648,149.97726440429688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-09,150.1099915954629,148.94068908691406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-10,149.00849178142278,149.30650329589844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-13,149.3743553752142,152.11448669433594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-14,151.9867126717431,151.47183227539062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-15,151.42036407563404,153.5777587890625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-16,153.3981729848687,151.97607421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-17,152.0158869625199,150.82916259765625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-21,150.88143338292312,146.80503845214844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-22,147.0982611896602,147.23020935058594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-23,147.35583780833275,147.7146759033203,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-24,147.80068859487335,145.05502319335938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-27,145.19155840209152,146.25137329101562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-02-28,146.24165628899027,145.74713134765625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-01,145.81558478697912,143.6708221435547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-02,143.77976954585958,144.26405334472656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-03,144.29624047262786,149.32627868652344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-06,149.08552189540922,152.09469604492188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-07,151.79198308087535,149.8898468017578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-08,149.77840886391027,151.14552307128906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-09,151.05062086099093,148.8912353515625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-10,149.02881544550297,146.82484436035156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-13,146.98131758414664,148.77261352539062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-14,148.78196308155603,150.86866760253906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-15,150.7665154273681,151.2642059326172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-16,151.13564508962972,154.09193420410156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-17,153.8558656473789,153.25148010253906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-20,153.18696407273924,155.6244354248047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-21,155.43854818300878,157.48321533203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-22,157.3197065580353,156.04959106445312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-23,156.01551913063517,157.1371612548828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-24,157.0545973288294,158.44229125976562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-27,158.36480098488826,156.4945068359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-28,156.54455314487987,155.87161254882812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-29,155.92277432398473,158.95640563964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-30,158.84701261794763,160.52850341796875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-03-31,160.37627398578624,163.0398406982422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-03,162.78520697337618,164.29550170898438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-04,164.09675464899868,163.76161193847656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-05,163.6796943160019,161.91268920898438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-06,161.9749082675289,162.8025360107422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-10,162.8149919199063,160.20220947265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-11,160.36537957027397,158.98609924316406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-12,159.11710523237596,158.29397583007812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-13,158.42351107430798,163.6923828125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-14,163.47666868943136,163.34634399414062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-17,163.23067210089914,163.36610412597656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-18,163.23383812609634,164.5921173095703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-19,164.49937983957702,165.73904418945312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-20,165.64349565282635,164.7700958251953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-21,164.75536909495503,163.1584930419922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-24,163.23578234755638,163.46498107910156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-25,163.51634715210838,161.92259216308594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-26,162.04264517169142,161.91268920898438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-27,161.96049603883378,166.51025390625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-04-28,166.30467074293597,167.7659149169922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-01,167.56990470922582,167.67689514160156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-02,167.52274548988757,166.63876342773438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-03,166.62990416260635,165.56106567382812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-04,165.64176727178713,163.9197998046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-05,164.06615456757817,171.61203002929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-08,171.2920587129183,171.54281616210938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-09,171.3549013719668,169.8323211669922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-10,169.72322284262162,171.6021270751953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-11,171.50162069836216,171.7899627685547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-12,171.76479011619745,170.8593292236328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-15,170.87130318375435,170.3643035888672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-16,170.40361798389307,170.3643035888672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-17,170.40370499372762,170.9781036376953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-18,170.96544477485384,173.31472778320312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-19,173.17309095074958,173.42361450195312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-22,173.32202196678833,172.47315979003906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-23,172.4538448033678,169.8592987060547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-24,170.00756721340892,170.13653564453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-25,170.23694867753466,171.27516174316406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-26,171.28447791583756,173.6909637451172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-30,173.53961600396735,175.54241943359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-05-31,175.32808285739802,175.49293518066406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-01,175.35274058454144,178.30477905273438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-02,178.0888241073759,179.15623474121094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-05,179.00340587863104,177.7998046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-06,177.7662201363809,177.43348693847656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-07,177.45030940186265,176.05728149414062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-08,176.16879525540148,178.78001403808594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-09,178.7081844086892,179.16615295410156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-12,179.09460231143245,181.96807861328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-13,181.74757100583278,181.49282836914065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-14,181.3879885163249,182.1265106201172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-15,182.02690766871964,184.16607666015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-16,184.02779857135806,183.0868988037109,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-20,183.06298407824593,183.17596435546875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-21,183.1453821091739,182.1363983154297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-22,182.19743796794515,185.1462554931641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-23,185.02984840718784,184.8294219970703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-26,184.7759473522135,183.43344116210935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-27,183.4425745450885,186.1957550048828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-28,186.0772857863019,187.37396240234372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-29,187.25929461560426,187.71055603027344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-06-30,187.59188312258775,192.0471649169922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-03,191.75588834433088,190.5521697998047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-05,190.4692725913779,189.43333435058597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-06,189.42945228659892,189.90858459472656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-07,189.91462284116807,188.78976440429688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-10,188.87657655724996,186.7403106689453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-11,186.88484955798248,186.21554565429688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-12,186.33337748567996,187.8888092041016,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-13,187.8806269575218,188.6511688232422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-14,188.58880097194483,188.7996826171875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-17,188.7300620016678,192.06695556640625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-18,191.8564329816278,191.8095550537109,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-19,191.7024961283839,193.1659698486328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-20,193.0241654515272,191.21551513671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-21,191.24597481927418,190.0373077392578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2023-07-24,190.1319280316482,190.8392639160156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
