Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2024-09-15,60637.71022837689,60000.7265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-16,60068.61570352975,59185.2265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-17,59456.32399802762,58192.5078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-18,58208.50128645197,60309.0,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-19,60320.33136314776,61651.15625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-20,61609.62894229692,62941.42578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-21,62980.42436846665,63184.33984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-22,63367.714332170865,63396.8046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-23,63475.556311717795,63643.1015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-24,63979.39780591102,63326.83984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-25,63307.65500624361,64302.58984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-26,64338.805312283104,63138.546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-27,63134.12388114106,65180.6640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-28,65210.92440616368,65792.1796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-29,65921.75223526845,65888.8984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-30,65933.54414278494,65634.65625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-01,65982.68602264108,63335.60546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-02,63383.04708490597,60836.32421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-03,60942.96651978461,60632.484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-04,60518.38505173974,60754.625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-05,60767.03794895199,62067.609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-06,62118.192851891705,62084.98828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-07,62136.958816762184,62819.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-08,63161.012365246504,62221.64453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-09,62321.796371752724,62131.7265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-10,62207.78118862919,60581.9296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-11,60588.94422228838,60275.4609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-12,60304.892388028595,62444.6171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-13,62471.69461865269,63192.9453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-14,63203.564446487784,62848.3984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-15,63186.19512739582,66050.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-16,66035.7046898184,67042.4609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-17,67198.05739559267,67617.078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-18,67659.03717467318,67419.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-19,67538.29739446251,68418.9765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-20,68511.14235875504,68364.1796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-21,68426.0274437481,69002.0,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-22,69239.47790241298,67360.703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-23,67409.90211104589,67362.375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-24,67396.77771222223,66653.703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-25,66641.79718257245,68165.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-26,68186.86101764331,66628.734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-27,66787.37173582274,67023.4765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-28,67014.49717103377,67922.671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-29,68253.81103384824,69910.046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-30,69896.48008590678,72715.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-10-31,72804.25280079733,72335.046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-01,72385.05223918759,70216.8984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-02,70446.93553267462,69486.0234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-03,69596.44280757906,69296.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-04,69271.42564975539,68742.1328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-05,68985.62787746829,67811.171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-06,67773.7200703076,69358.5,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-07,69387.07829552093,75637.0859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-08,75568.03710932405,75902.8359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-09,76184.92520577867,76556.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-10,76762.02259028866,76775.546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-11,76897.58854244242,80471.4140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-12,80791.96664367679,88705.5625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-13,88627.83453236244,87929.96875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-14,88133.46767908089,90574.8828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-15,90649.60226876428,87284.1796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-16,87579.76722989063,91064.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-17,91115.5313074459,90558.4609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-18,90570.33652869736,89843.71875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-19,90071.24919123364,90536.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-20,90603.1486604478,92341.890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-21,92368.28490572625,94334.640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-22,94384.75809099217,98496.4296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-23,98553.61535060458,99006.7421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-24,99290.61164704118,97778.09375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-25,97951.1361591607,98033.4453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-26,98502.13038570964,93087.28125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-27,93170.69003851428,91978.140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-28,91974.38826754907,95954.9453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-29,95698.44551095471,95653.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-11-30,95794.50921536396,97468.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-01,97653.87307890264,96461.3359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-02,96596.59058934463,97276.0078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-03,97825.88125448121,95854.59375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-04,95964.35626965282,95988.53125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-05,95996.54003989007,98741.5390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-06,98672.33156692694,97074.2265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-07,97256.12834763779,99916.7109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-08,100046.98063409503,99921.9140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-09,100010.89895312775,101237.0625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-10,101714.70118059515,97441.234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-11,97606.95157829617,96656.0625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-12,96696.95131903628,101167.8046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-13,101060.64634722067,100046.6484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-14,100221.43236190584,101451.4375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-15,101603.21293996577,101373.53125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-16,101459.53188007353,104293.578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-17,104777.47047446859,106030.6875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-18,106120.21587355951,106147.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-19,106309.68332208844,100070.6875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-20,100254.44022226584,97484.6953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-21,97582.81786019448,97756.1953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-22,97792.71311291624,97218.3203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-23,97139.56797269233,95099.390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-24,95492.33144924854,94684.34375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-25,94692.82698326763,98675.9140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-26,98833.98817267787,99297.6953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-27,99376.78086648526,95704.9765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-28,95976.71199684065,94160.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-29,94324.1596975158,95174.0546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-30,95187.74998177704,93527.1953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-12-31,93947.4168533455,92643.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-01,92595.12075312182,93425.1015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-02,93519.00462695163,94416.2890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-03,94436.7714669554,96881.7265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-04,97051.25986274783,98106.9921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-05,98291.89734605301,98233.90625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-06,98391.15138924688,98314.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-07,98804.11182624912,102248.8515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-08,102212.9524901596,96924.1640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-09,97227.87740468954,95043.484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-10,94971.62338436565,92494.4921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-11,92605.73981485609,94700.8359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-12,94671.48277668933,94565.7265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-13,94610.6963558513,94488.890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-14,94828.44192752599,94519.0078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-15,94685.3554834779,96534.046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-16,96673.48531062108,100505.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-17,100511.06506843393,100025.765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-18,100255.4615511071,104124.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-19,104251.07644574046,104411.2890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-20,104595.08149920034,101083.75,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-21,101646.55407821514,102052.578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-22,102025.95736137351,106136.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-23,106111.30930340686,103657.671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-24,103733.9359860442,103965.671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-25,104061.93309858713,104824.03125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-26,104991.95131917256,104713.2109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-27,104833.86530056827,102680.3046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-28,103150.60298958169,102095.4140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-29,102025.74430160328,101317.5234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-30,101522.26158046455,103709.3359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-01-31,103567.0261641953,104737.5625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-01,104920.4288550722,102402.796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-02,102637.70865234721,100661.5390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-03,100764.65163363203,97681.1015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-04,98142.48148957508,101398.71875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-05,101285.5075112836,97878.0078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-06,98152.04996610025,96610.640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-07,96553.2699359632,96581.3203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-08,96785.71780217241,96533.2578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-09,96669.5325043724,96481.3125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-10,96567.33116651929,96499.4609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-11,96851.89266446105,97438.1328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-12,97525.83126909411,95745.6953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-13,95966.77399566876,97888.75,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-14,97793.90620244265,96623.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-15,96855.02136901524,97508.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-16,97613.77633939052,97580.4921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-17,97643.7968741111,96179.0078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-18,96617.44970991716,95773.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-19,95834.40024504132,95532.53125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-20,95614.23161970939,96632.6796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-21,96570.20220358306,98340.671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-22,98476.7306220781,96134.203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-23,96362.43023427232,96577.8046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-24,96628.73293782758,96277.9609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-25,96727.23316614224,91437.1171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-26,91544.17301386212,88638.890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-27,88738.01492463436,84076.859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-02-28,83995.40484892201,84705.625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-01,84733.14689902806,84373.8671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-02,84446.63417797218,86036.2578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-03,85986.59467052236,94248.421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-04,94641.196718361,86064.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-05,86438.54392968229,87222.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-06,87410.43746617387,90622.359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-07,90502.38983320739,89963.28125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-08,90123.0903104955,86742.65625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-09,86956.70830681502,86154.3046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-10,85979.9510520633,80597.1484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-11,81149.14132773053,78523.875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-12,78432.2906238096,82857.375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-13,82685.94501473954,83724.921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-14,83693.27606371483,81066.9921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-15,81353.93104103472,83968.40625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-16,84073.3251676672,84333.3203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-17,84518.4488483416,82576.3359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-18,83007.31249348576,84075.71875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-19,83990.30208638044,82718.8046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-20,82882.80984649522,86872.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-21,86794.00572238221,84164.5390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-22,84359.83482933529,84046.2578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-23,84164.52073968036,83831.8984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-24,83909.73641582679,86070.9296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-25,86322.92820624873,87512.8203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-26,87582.52551219052,87460.234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-27,87568.82588064461,86896.2578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-28,86973.18627197939,87185.234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-29,87334.10185312189,84352.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-30,84538.0223978093,82596.984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-03-31,82568.8319627727,82336.0625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-01,82595.29824826414,82551.921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-02,82530.28473944419,85180.609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-03,85256.91911242853,82487.4765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-04,82533.30865766577,83100.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-05,83266.64731413787,83844.703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-06,83996.53125628216,83504.5078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-07,83539.65950552374,78221.3359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-08,78661.13856079827,79218.4765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-09,79091.9649468682,76273.5625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-10,76514.31682706097,82565.9765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-11,82301.42873733873,79625.046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-12,79883.08605459654,83404.515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-13,83452.00839043969,85279.46875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-14,85483.80089698035,83694.5234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-15,84112.22069311724,84539.6953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-16,84657.36934562086,83674.5078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-17,83702.74299880657,84030.671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-18,84012.65524619979,84900.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-19,84939.14892893811,84450.8671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-20,84555.93499639968,85066.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-21,85106.30000349096,85171.5390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-22,85522.31172671454,87521.875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-23,87529.32464211894,93427.5859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-24,93504.34355855698,93692.3984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-25,93753.13734296052,93954.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-26,94220.97545862701,94714.6484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-27,94891.51313324922,94660.90625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-28,94695.96850731112,93755.3046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-29,94130.14749510332,94981.859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-04-30,94848.59636506956,94286.46875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-01,94486.09525890353,94212.859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-02,94173.53592619588,96494.96875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-03,96598.12842267688,96904.6328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-04,97072.09298301056,95877.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-05,95969.59848797301,94319.5625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-06,94735.27863171262,94748.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-07,94763.43719191442,96800.1953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-08,96916.65333284817,97034.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-09,96962.10228716474,103239.125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-10,103286.02979481897,102973.7109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-11,103294.85386815229,104701.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-12,104798.70247169722,104106.9609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-13,104636.68458808487,102812.4921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-14,102842.99801442122,104167.328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2025-05-15,104297.51202052934,103538.828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
