Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2024-09-22,63445.73340727934,63648.71094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-23,63681.64584855763,63329.80078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-24,63360.55010640893,64301.96875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-25,64257.143537023796,63143.14453,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-26,63224.19206064235,65181.01953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-27,65057.00767574368,65790.66406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-28,65819.84272899145,65887.64844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-29,65888.64072038271,65635.30469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-30,65716.8099065695,63329.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-01,63453.974895161184,60837.00781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-02,60900.63176681292,60632.78516,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-03,60551.556785654415,60759.40234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-04,60658.257746100404,62067.47656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-05,61943.87349009055,62089.94922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-06,62114.43498245892,62818.95313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-07,62802.55043222168,62236.66016,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-08,62313.691384031874,62131.96875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-09,62131.46131314968,60582.10156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-10,60664.03701330264,60274.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-11,60237.1688911501,62445.08984,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-12,62320.51351013854,63193.02344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-13,63165.16563221637,62851.375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-14,62895.30495902887,66046.125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-15,65953.44228894118,67041.10938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-16,67083.02601503974,67612.71875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-17,67638.97322502978,67399.83594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-18,67515.71248481386,68418.78906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-19,68401.50581037745,68362.73438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-20,68401.41259639095,69001.70313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-21,68978.15579133203,67367.85156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-22,67483.15428168848,67361.40625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-23,67329.46550876321,66432.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-24,66472.82931901209,68161.05469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-25,68015.96783271917,66642.41406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-26,66744.6505197128,67014.69531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-27,66952.43022825867,67929.29688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-28,67927.0240058194,69907.75781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-29,69799.14273090054,72720.49219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-30,72666.15792095977,72339.53906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-10-31,72470.39057890975,70215.1875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-01,70375.23534320324,69482.46875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-02,69535.5265071477,69289.27344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-03,69255.36286222593,68741.11719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-04,68700.21388199598,67811.50781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-05,67817.9706051549,69359.5625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-06,69261.90641876744,75639.07813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-07,75399.57338928542,75904.85938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-08,76013.59888730211,76545.47656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-09,76607.4428544157,76778.86719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-10,76944.29754532942,80474.1875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-11,80350.35329522293,88701.48438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-12,88580.44505022079,87955.8125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-13,88211.07008138503,90584.16406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-14,90707.21129516346,87250.42969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-15,87675.73592965046,91066.00781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-16,90795.94450733726,90558.47656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-17,90794.12477327502,89845.85156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-18,89745.33776934077,90542.64063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-19,90630.68940775483,92343.78906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-20,92276.89740205844,94339.49219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-21,94301.3636419269,98504.72656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-22,98471.21849584536,98997.66406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-23,99203.58498564927,97777.28125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-24,97921.91437003056,98013.82031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-25,98120.00434373347,93102.29688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-26,93281.52497329107,91985.32031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-27,91812.27361799835,95962.53125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-28,95790.98018215431,95652.46875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-29,95633.82921156235,97461.52344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-11-30,97377.71918728961,96449.05469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-01,96639.31196391355,97279.78906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-02,97216.0528187181,95865.30469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-03,95985.46425456642,96002.16406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-04,95927.06999740998,98768.53125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-05,98698.5138333458,96593.57031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-06,96719.5744796495,99920.71094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-07,99736.11308740667,99923.33594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-08,100091.05339593693,101236.0156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-09,101142.91599622552,97432.71875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-10,97713.29257115089,96675.42969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-11,96574.59207202015,101173.0313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-12,101009.69192899234,100043.0,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-13,100116.84472857791,101459.2578,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-14,101356.04729250137,101372.9688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-15,101525.77405297026,104298.6953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-16,104147.1857179125,106029.7188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-17,106092.78854679951,106140.6016,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-18,106192.577159295,100041.5391,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-19,100354.44718907063,97490.95313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-20,97447.4995488156,97755.92969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-21,97716.29233832704,97224.72656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-22,97111.5551190638,95104.9375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-23,95087.5187697587,94686.24219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-24,94650.89196358284,98676.09375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-25,98523.55485059058,99299.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-26,99318.59822789599,95795.51563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-27,95896.41171029225,94164.85938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-28,94268.09255686277,95163.92969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-29,95142.23856636208,93530.22656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-30,93497.38393253175,92643.21094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-12-31,92580.70109753711,93429.20313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-01,93425.46018716843,94419.75781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-02,94352.09801891421,96886.875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-03,96796.01200085923,98107.42969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-04,98140.42101117597,98236.22656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-05,98277.04208321379,98314.96094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-06,98387.8787633215,102078.0859,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-07,102006.33049466877,96922.70313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-08,97190.20570114594,95043.52344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-09,95001.92634390412,92484.03906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-10,92678.29351638017,94701.45313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-11,94414.94224118577,94566.59375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-12,94575.73300834757,94488.4375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-13,94379.47480985943,94516.52344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-14,94591.34775063711,96534.04688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-15,96464.17715021668,100504.4922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-16,100421.46469627997,99756.90625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-17,99841.4562685804,104462.0391,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-18,104337.35863392823,104408.0703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-19,104674.91451010917,101089.6094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-20,101143.99948029956,102016.6641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-21,102065.36290162482,106146.2656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-22,106042.85760081379,103653.0703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-23,103680.68036592816,103960.1719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-24,103933.28115222519,104819.4844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-25,104950.64785260874,104714.6484,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-26,104639.55771445061,102682.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-27,102763.02919162043,102087.6875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-28,102110.54183432965,101332.4766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-29,101348.27897462323,103703.2109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-30,103533.19072808654,104735.3047,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-01-31,104715.47334551316,102405.0234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-01,102465.93618550926,100655.9063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-02,100771.34317516204,97688.97656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-03,97806.71394815744,101405.4219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-04,101162.65335026075,97871.82031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-05,98014.05054676962,96615.44531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-06,96478.72833308968,96593.29688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-07,96738.17789349554,96529.08594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-08,96396.63232711182,96482.45313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-09,96433.92203022332,96500.09375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-10,96498.15158368084,97437.55469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-11,97400.39529864755,95747.42969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-12,95822.74310348778,97885.85938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-13,97775.19906450802,96623.86719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-14,96749.90202086048,97508.96875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-15,97377.90909489275,97580.35156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-16,97680.94127431116,96175.03125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-17,96179.97448714738,95773.38281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-18,95801.8621620994,95539.54688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-19,95550.95693663768,96635.60938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-20,96536.19837199393,98333.9375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-21,98269.96887676785,96125.54688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-22,96224.67203390769,96577.75781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-23,96561.80178549641,96273.92188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-24,96367.29623946093,91418.17188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-25,91528.4929494892,88736.17188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-26,88780.00692869908,84347.02344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-27,84430.1262242388,84704.22656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-02-28,84428.12795269667,84373.00781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-01,84299.62957541466,86031.91406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-02,85812.75332597704,94248.35156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-03,94051.07067613136,86065.67188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-04,86573.37206428069,87222.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-05,87045.69393390018,90623.5625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-06,90643.81356361309,89961.72656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-07,89830.91468617688,86742.67188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-08,86951.58537785626,86154.59375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-09,86262.95047631461,80601.03906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-10,80813.955195017,78532.0,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-11,78458.990169832,82862.21094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-12,82596.73124409397,83722.35938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-13,83569.53090853873,81066.70313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-14,81164.53030007514,83969.10156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-15,83941.01196551594,84343.10938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-16,84329.82011870021,82579.6875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-17,82629.15002306954,84075.6875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-18,84076.08279055827,82718.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-19,82775.16302564098,86854.22656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-20,86617.1189656095,84167.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-21,84351.57675940407,84043.24219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-22,84044.31783031978,83832.48438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-23,83919.81275246215,86054.375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-24,85863.95461035744,87498.91406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-25,87429.89635939874,87471.70313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-26,87491.95159682103,86900.88281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-27,86998.59058142138,87177.10156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-28,87197.85338814014,84353.14844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-29,84494.51779866096,82597.58594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-30,82660.43489469256,82334.52344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-03-31,82323.45261252538,82548.91406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-01,82452.64124465613,85169.17188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-02,84997.79383428818,82485.71094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-03,82630.07795713242,83102.82813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-04,83081.47699067295,83843.80469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-05,83851.85292498302,83504.79688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-06,83465.74037364485,78214.48438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-07,78507.09744176418,79235.33594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-08,79184.68275217856,76271.95313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-09,76387.54686484655,82573.95313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-10,82050.05986539838,79626.14063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-11,79898.65059924318,83404.83594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-12,83011.20674824082,85287.10938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-13,85402.1904436605,83684.97656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-14,83733.65506447526,84542.39063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-15,84568.4472360179,83668.99219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-16,83778.72908980757,84033.86719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-17,83961.51392425173,84895.75,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-18,84865.85310097501,84450.80469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-19,84468.70107902748,85063.41406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-20,85029.36422449129,85174.30469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-21,85195.03252096537,87518.90625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-22,87362.90587948295,93441.89063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-23,93136.79491264753,93699.10938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-24,93772.04101480164,93943.79688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-25,94002.7117959915,94720.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-26,94824.67449845752,94646.92969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-27,94669.07520655172,93754.84375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-28,93814.3353264288,94978.75,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-29,94913.36701519269,94284.78906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-04-30,94337.6643125497,94207.3125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-01,94185.01483525602,96492.33594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-02,96382.90470220485,96910.07031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-03,96899.46224905577,95891.79688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-04,95964.37469515111,94315.97656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-05,94451.1220958368,94748.05469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-06,94709.86972470228,96802.47656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-07,96659.00908942643,97032.32031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-08,97006.00789447862,103241.4609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-09,102903.71780483007,102970.8516,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-10,103125.5699879144,104696.3281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-11,104619.18436656451,104106.3594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-12,104309.7322434391,102812.9531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-13,102876.24636933158,104169.8125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-14,104102.90474535445,103539.4141,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-15,103582.85373918524,103744.6406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-16,103700.51790251593,103489.2891,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-17,103532.84172826681,103191.0859,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-18,103192.13837995083,106446.0078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-19,106254.54205714495,105606.1797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-20,105704.02745439527,106791.0859,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-21,106711.4397947423,109678.0781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-22,109588.53373064006,111673.2813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-23,111600.25485601873,107287.7969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2025-05-24,107612.31731356819,107791.1563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
